Ticker,Trade
ABBN SW Equity,-19
ALSN SW Equity,23
COTN SW Equity,-2
IFCN SW Equity,23
KARN SW Equity,-7
KNIN SW Equity,24
LEHN SW Equity,-15
LOGN SW Equity,-12
ASML NA Equity,-3
ROVI SM Equity,-114
MONC IM Equity,851
AIXA GR Equity,-1600
BC8 GR Equity,83
DB1 GR Equity,301
ELG GR Equity,-52
FTK GR Equity,-5339
GFT GR Equity,409
IFX GR Equity,1679
SAP GR Equity,324
SMHN GR Equity,-209
TPE GR Equity,85
VBK GR Equity,583
GTT FP Equity,399
ITP FP Equity,-1081
MC FP Equity,-69
STMPA FP Equity,-16
TRI FP Equity,31
VER AV Equity,-717
CCC LN Equity,643
FOUR LN Equity,300
GRG LN Equity,-1625
III LN Equity,605
NFG LN Equity,-4576
RNWH LN Equity,2031
YOU LN Equity,4314
2222 JP Equity,-2400
3088 JP Equity,-1700
3635 JP Equity,900
3774 JP Equity,400
4063 JP Equity,100
4187 JP Equity,300
4812 JP Equity,300
4971 JP Equity,400
5384 JP Equity,100
6361 JP Equity,-500
6407 JP Equity,1800
6432 JP Equity,100
6920 JP Equity,100
6951 JP Equity,200
6967 JP Equity,200
8035 JP Equity,-200
9697 JP Equity,200
9749 JP Equity,200
ACN US Equity,369
ADBE US Equity,41
AGCO US Equity,138
AMAT US Equity,-122
AMP US Equity,-6
AOS US Equity,-1718
ARCB US Equity,-28
BCC US Equity,-971
BKNG US Equity,2
BLK US Equity,-4
BX US Equity,24
CBOE US Equity,11
CELH US Equity,-2522
COR US Equity,14
DHI US Equity,-8
DOX US Equity,47
EME US Equity,-143
EVR US Equity,-51
FIX US Equity,-582
GOOGL US Equity,84
GWW US Equity,6
HUBB US Equity,-25
ITT US Equity,33
KFRC US Equity,-67
KLAC US Equity,-24
LEN US Equity,-25
LII US Equity,-24
LNG US Equity,900
LRCX US Equity,-14
LULU US Equity,12
MATX US Equity,126
MCK US Equity,-3
MOH US Equity,-24
MSFT US Equity,16
MTH US Equity,-21
MYRG US Equity,-29
NBIX US Equity,1001
NSSC US Equity,-338
OC US Equity,22
OLN US Equity,-166
PHM US Equity,-33
QCOM US Equity,-133
QLYS US Equity,111
RJF US Equity,-37
RMBS US Equity,232
ROCK US Equity,217
SAIA US Equity,-13
SNA US Equity,12
SNPS US Equity,244
SPNS US Equity,-359
TREX US Equity,1469
UFPI US Equity,42
ULTA US Equity,-266
UNH US Equity,29
VLO US Equity,-44
VRTX US Equity,20
WIRE US Equity,-581
WSM US Equity,593
WSO US Equity,348
