Ticker,Symbol,IbkType,Exchange,Currency
2222 JP Equity,2222,STK,TSEJ,JPY
3088 JP Equity,3088,STK,TSEJ,JPY
3635 JP Equity,3635,STK,TSEJ,JPY
3774 JP Equity,3774,STK,TSEJ,JPY
4063 JP Equity,4063,STK,TSEJ,JPY
4187 JP Equity,4187,STK,TSEJ,JPY
4812 JP Equity,4812,STK,TSEJ,JPY
4971 JP Equity,4971,STK,TSEJ,JPY
5384 JP Equity,5384,STK,TSEJ,JPY
6361 JP Equity,6361,STK,TSEJ,JPY
6407 JP Equity,6407,STK,TSEJ,JPY
6432 JP Equity,6432,STK,TSEJ,JPY
6920 JP Equity,6920,STK,TSEJ,JPY
6951 JP Equity,6951,STK,TSEJ,JPY
6967 JP Equity,6967,STK,TSEJ,JPY
8035 JP Equity,8035,STK,TSEJ,JPY
9697 JP Equity,9697,STK,TSEJ,JPY
9749 JP Equity,9749,STK,TSEJ,JPY
ABBN SW Equity,ABBN,STK,EBS,CHF
ACN US Equity,ACN,STK,ISLAND,USD
ADBE US Equity,ADBE,STK,ISLAND,USD
AGCO US Equity,AGCO,STK,ISLAND,USD
AIXA GR Equity,AIXA,STK,IBIS,EUR
ALSN SW Equity,ALSN,STK,EBS,CHF
AMAT US Equity,AMAT,STK,ISLAND,USD
AMP US Equity,AMP,STK,ISLAND,USD
AOS US Equity,AOS,STK,ISLAND,USD
ARCB US Equity,ARCB,STK,ISLAND,USD
ASML NA Equity,ASML,STK,AEB,EUR
BC8 GR Equity,BC8,STK,IBIS,EUR
BCC US Equity,BCC,STK,ISLAND,USD
BKNG US Equity,BKNG,STK,ISLAND,USD
BLK US Equity,BLK,STK,ISLAND,USD
BX US Equity,BX,STK,ISLAND,USD
CBOE US Equity,CBOE,STK,ISLAND,USD
CCC LN Equity,CCC,STK,LSE,GBP
CELH US Equity,CELH,STK,ISLAND,USD
COR US Equity,COR,STK,ISLAND,USD
COTN SW Equity,COTN,STK,EBS,CHF
DB1 GR Equity,DB1,STK,IBIS,EUR
DHI US Equity,DHI,STK,ISLAND,USD
DOX US Equity,DOX,STK,ISLAND,USD
ELG GR Equity,ELG,STK,IBIS,EUR
EME US Equity,EME,STK,ISLAND,USD
EVR US Equity,EVR,STK,ISLAND,USD
FIX US Equity,FIX,STK,ISLAND,USD
FOUR LN Equity,FOUR,STK,LSE,GBP
FTK GR Equity,FTK,STK,IBIS,EUR
GFT GR Equity,GFT,STK,IBIS,EUR
GOOGL US Equity,GOOGL,STK,ISLAND,USD
GRG LN Equity,GRG,STK,LSE,GBP
GTT FP Equity,GTT,STK,SBF,EUR
GWW US Equity,GWW,STK,ISLAND,USD
HUBB US Equity,HUBB,STK,ISLAND,USD
IFCN SW Equity,IFCN,STK,EBS,CHF
IFX GR Equity,IFX,STK,IBIS,EUR
III LN Equity,III,STK,LSE,GBP
ITP FP Equity,ITP,STK,SBF,EUR
ITT US Equity,ITT,STK,ISLAND,USD
KARN SW Equity,KARN,STK,EBS,CHF
KFRC US Equity,KFRC,STK,ISLAND,USD
KLAC US Equity,KLAC,STK,ISLAND,USD
KNIN SW Equity,KNIN,STK,EBS,CHF
LEHN SW Equity,LEHN,STK,EBS,CHF
LEN US Equity,LEN,STK,ISLAND,USD
LII US Equity,LII,STK,ISLAND,USD
LNG US Equity,LNG,STK,ISLAND,USD
LOGN SW Equity,LOGN,STK,EBS,CHF
LRCX US Equity,LRCX,STK,ISLAND,USD
LULU US Equity,LULU,STK,ISLAND,USD
MATX US Equity,MATX,STK,ISLAND,USD
MC FP Equity,MC,STK,SBF,EUR
MCK US Equity,MCK,STK,ISLAND,USD
MOH US Equity,MOH,STK,ISLAND,USD
MONC IM Equity,MONC,STK,BVME,EUR
MSFT US Equity,MSFT,STK,ISLAND,USD
MTH US Equity,MTH,STK,ISLAND,USD
MYRG US Equity,MYRG,STK,ISLAND,USD
NBIX US Equity,NBIX,STK,ISLAND,USD
NFG LN Equity,NFG,STK,LSE,GBP
NSSC US Equity,NSSC,STK,ISLAND,USD
OC US Equity,OC,STK,ISLAND,USD
OLN US Equity,OLN,STK,ISLAND,USD
PHM US Equity,PHM,STK,ISLAND,USD
QCOM US Equity,QCOM,STK,ISLAND,USD
QLYS US Equity,QLYS,STK,ISLAND,USD
RJF US Equity,RJF,STK,ISLAND,USD
RMBS US Equity,RMBS,STK,ISLAND,USD
RNWH LN Equity,RNWH,STK,LSE,GBP
ROCK US Equity,ROCK,STK,ISLAND,USD
ROVI SM Equity,ROVI,STK,BM,EUR
SAIA US Equity,SAIA,STK,ISLAND,USD
SAP GR Equity,SAP,STK,IBIS,EUR
SMHN GR Equity,SMHN,STK,IBIS,EUR
SNA US Equity,SNA,STK,ISLAND,USD
SNPS US Equity,SNPS,STK,ISLAND,USD
SPNS US Equity,SPNS,STK,ISLAND,USD
STMPA FP Equity,STMPA,STK,SBF,EUR
TPE GR Equity,TPE,STK,IBIS,EUR
TREX US Equity,TREX,STK,ISLAND,USD
TRI FP Equity,TRI,STK,SBF,EUR
UFPI US Equity,UFPI,STK,ISLAND,USD
ULTA US Equity,ULTA,STK,ISLAND,USD
UNH US Equity,UNH,STK,ISLAND,USD
VBK GR Equity,VBK,STK,IBIS,EUR
VER AV Equity,VER,STK,VSE,EUR
VLO US Equity,VLO,STK,ISLAND,USD
VRTX US Equity,VRTX,STK,ISLAND,USD
WIRE US Equity,WIRE,STK,ISLAND,USD
WSM US Equity,WSM,STK,ISLAND,USD
WSO US Equity,WSO,STK,ISLAND,USD
YOU LN Equity,YOU,STK,LSE,GBP
